filename,category,filter_type,bilateral_symmetry,lr_imbalance
WAWV26U3WN.jpg,ai_train,raw,0.8225,0.0972
WAWV26U3WN.jpg,ai_train,topographic,0.6212,0.0698
WAWV26U3WN.jpg,ai_train,edge,0.8925,0.011
H9HRKIGELP.jpg,ai_train,raw,0.852,0.0203
H9HRKIGELP.jpg,ai_train,topographic,0.6092,0.0146
H9HRKIGELP.jpg,ai_train,edge,0.9292,0.0141
PLRA252FM6.jpg,ai_train,raw,0.757,0.2183
PLRA252FM6.jpg,ai_train,topographic,0.6328,0.115
PLRA252FM6.jpg,ai_train,edge,0.9184,0.0136
UDP6IPB1LG.jpg,ai_train,raw,0.7647,0.1006
UDP6IPB1LG.jpg,ai_train,topographic,0.5628,0.1308
UDP6IPB1LG.jpg,ai_train,edge,0.8538,0.0751
GUXS8AJKAJ.jpg,ai_train,raw,0.7119,0.2181
GUXS8AJKAJ.jpg,ai_train,topographic,0.6191,0.0152
GUXS8AJKAJ.jpg,ai_train,edge,0.8966,0.0452
2VI3WN37N5.jpg,ai_train,raw,0.8589,0.0
2VI3WN37N5.jpg,ai_train,topographic,0.5634,0.008
2VI3WN37N5.jpg,ai_train,edge,0.8855,0.0385
IP86SX0SIY.jpg,ai_train,raw,0.8898,0.0539
IP86SX0SIY.jpg,ai_train,topographic,0.6622,0.019
IP86SX0SIY.jpg,ai_train,edge,0.8852,0.0144
CYRY50R12G.jpg,ai_train,raw,0.8758,0.0373
CYRY50R12G.jpg,ai_train,topographic,0.5582,0.0931
CYRY50R12G.jpg,ai_train,edge,0.8145,0.1393
8XQ4CHY9MS.jpg,ai_train,raw,0.8586,0.0154
8XQ4CHY9MS.jpg,ai_train,topographic,0.6223,0.0453
8XQ4CHY9MS.jpg,ai_train,edge,0.9554,0.0012
5RQWTPVEX4.jpg,ai_train,raw,0.9067,0.0092
5RQWTPVEX4.jpg,ai_train,topographic,0.6105,0.0056
5RQWTPVEX4.jpg,ai_train,edge,0.8988,0.0057
LE6VI36SYZ.jpg,ai_train,raw,0.8232,0.0658
LE6VI36SYZ.jpg,ai_train,topographic,0.5315,0.046
LE6VI36SYZ.jpg,ai_train,edge,0.8031,0.0225
4BCVED10CM.jpg,ai_train,raw,0.8963,0.0704
4BCVED10CM.jpg,ai_train,topographic,0.6265,0.0432
4BCVED10CM.jpg,ai_train,edge,0.9552,0.003
V7M5LJR6JT.jpg,ai_train,raw,0.728,0.2013
V7M5LJR6JT.jpg,ai_train,topographic,0.556,0.0784
V7M5LJR6JT.jpg,ai_train,edge,0.7864,0.0189
9YK5ZIRLAA.jpg,ai_train,raw,0.6834,0.0126
9YK5ZIRLAA.jpg,ai_train,topographic,0.5558,0.0489
9YK5ZIRLAA.jpg,ai_train,edge,0.8185,0.0849
U73GFQMVG3.jpg,ai_train,raw,0.8144,0.0151
U73GFQMVG3.jpg,ai_train,topographic,0.6432,0.0384
U73GFQMVG3.jpg,ai_train,edge,0.9122,0.0152
U3JIHZ70KH.jpg,ai_train,raw,0.7269,0.1105
U3JIHZ70KH.jpg,ai_train,topographic,0.5813,0.0264
U3JIHZ70KH.jpg,ai_train,edge,0.9072,0.0175
S4YHKD4G91.jpg,ai_train,raw,0.8244,0.1288
S4YHKD4G91.jpg,ai_train,topographic,0.5842,0.0459
S4YHKD4G91.jpg,ai_train,edge,0.8127,0.0301
0ZNBZK48L5.jpg,ai_train,raw,0.8954,0.0256
0ZNBZK48L5.jpg,ai_train,topographic,0.6045,0.0178
0ZNBZK48L5.jpg,ai_train,edge,0.9117,0.0221
2F4E0VUBIJ.jpg,ai_train,raw,0.8611,0.0172
2F4E0VUBIJ.jpg,ai_train,topographic,0.5907,0.0418
2F4E0VUBIJ.jpg,ai_train,edge,0.8809,0.0583
FOLBNE52V2.jpg,ai_train,raw,0.8967,0.0242
FOLBNE52V2.jpg,ai_train,topographic,0.575,0.0014
FOLBNE52V2.jpg,ai_train,edge,0.8803,0.0124
BFS4PNMI1U.jpg,ai_train,raw,0.8188,0.0864
BFS4PNMI1U.jpg,ai_train,topographic,0.561,0.0147
BFS4PNMI1U.jpg,ai_train,edge,0.8005,0.0083
5Y3XLGG6LW.jpg,ai_train,raw,0.8432,0.0526
5Y3XLGG6LW.jpg,ai_train,topographic,0.6168,0.0356
5Y3XLGG6LW.jpg,ai_train,edge,0.83,0.0046
QKY673GU1T.jpg,ai_train,raw,0.9005,0.0827
QKY673GU1T.jpg,ai_train,topographic,0.6204,0.016
QKY673GU1T.jpg,ai_train,edge,0.9473,0.0025
9MS2NUP505.jpg,ai_train,raw,0.8112,0.1441
9MS2NUP505.jpg,ai_train,topographic,0.5731,0.0641
9MS2NUP505.jpg,ai_train,edge,0.8987,0.0178
38UO7IQROC.jpg,ai_train,raw,0.7193,0.0215
38UO7IQROC.jpg,ai_train,topographic,0.5689,0.1303
38UO7IQROC.jpg,ai_train,edge,0.8187,0.1274
Q3QE6S3OJ3.jpg,ai_train,raw,0.6991,0.2834
Q3QE6S3OJ3.jpg,ai_train,topographic,0.6319,0.0918
Q3QE6S3OJ3.jpg,ai_train,edge,0.8631,0.0365
9Q2Y7VV4VS.jpg,ai_train,raw,0.8639,0.0339
9Q2Y7VV4VS.jpg,ai_train,topographic,0.6492,0.0165
9Q2Y7VV4VS.jpg,ai_train,edge,0.926,0.0038
RMH834J1RJ.jpg,ai_train,raw,0.8783,0.063
RMH834J1RJ.jpg,ai_train,topographic,0.6484,0.0018
RMH834J1RJ.jpg,ai_train,edge,0.9278,0.0103
A5IMPU1VIS.jpg,ai_train,raw,0.8499,0.0437
A5IMPU1VIS.jpg,ai_train,topographic,0.5898,0.0126
A5IMPU1VIS.jpg,ai_train,edge,0.8693,0.0269
AXM1CWTN2E.jpg,ai_train,raw,0.7977,0.1825
AXM1CWTN2E.jpg,ai_train,topographic,0.5704,0.0361
AXM1CWTN2E.jpg,ai_train,edge,0.9025,0.0427
6ZKMWI90P4.jpg,ai_train,raw,0.8971,0.0744
6ZKMWI90P4.jpg,ai_train,topographic,0.5783,0.0216
6ZKMWI90P4.jpg,ai_train,edge,0.8823,0.0084
S34J9HUFZ3.jpg,ai_train,raw,0.7508,0.1714
S34J9HUFZ3.jpg,ai_train,topographic,0.5971,0.0819
S34J9HUFZ3.jpg,ai_train,edge,0.8908,0.0293
04O0I3V7X9.jpg,ai_train,raw,0.8725,0.0913
04O0I3V7X9.jpg,ai_train,topographic,0.58,0.0886
04O0I3V7X9.jpg,ai_train,edge,0.8515,0.0258
D0YJZVDB4Z.jpg,ai_train,raw,0.7253,0.0416
D0YJZVDB4Z.jpg,ai_train,topographic,0.5482,0.0044
D0YJZVDB4Z.jpg,ai_train,edge,0.7736,0.0288
6URSGRYMUC.jpg,ai_train,raw,0.8135,0.0192
6URSGRYMUC.jpg,ai_train,topographic,0.5316,0.0162
6URSGRYMUC.jpg,ai_train,edge,0.7874,0.0659
652BXQLOB9.jpg,ai_train,raw,0.7663,0.0395
652BXQLOB9.jpg,ai_train,topographic,0.5496,0.0168
652BXQLOB9.jpg,ai_train,edge,0.798,0.0184
PEK4U5COQC.jpg,ai_train,raw,0.8811,0.0855
PEK4U5COQC.jpg,ai_train,topographic,0.6769,0.0149
PEK4U5COQC.jpg,ai_train,edge,0.8954,0.011
BRZFZU9C0M.jpg,ai_train,raw,0.9042,0.0277
BRZFZU9C0M.jpg,ai_train,topographic,0.6675,0.0673
BRZFZU9C0M.jpg,ai_train,edge,0.9492,0.0191
898C4LNZ8T.jpg,ai_train,raw,0.7748,0.2003
898C4LNZ8T.jpg,ai_train,topographic,0.6303,0.148
898C4LNZ8T.jpg,ai_train,edge,0.8972,0.0328
573WJD5N36.jpg,ai_train,raw,0.8302,0.0027
573WJD5N36.jpg,ai_train,topographic,0.6314,0.0374
573WJD5N36.jpg,ai_train,edge,0.8945,0.0225
V4S9O4TCOE.jpg,ai_train,raw,0.8296,0.103
V4S9O4TCOE.jpg,ai_train,topographic,0.6301,0.0658
V4S9O4TCOE.jpg,ai_train,edge,0.849,0.0823
17WCNFWGBD.jpg,ai_train,raw,0.8378,0.0977
17WCNFWGBD.jpg,ai_train,topographic,0.6245,0.0697
17WCNFWGBD.jpg,ai_train,edge,0.84,0.0961
68G1LBZNBD.jpg,ai_train,raw,0.8189,0.1294
68G1LBZNBD.jpg,ai_train,topographic,0.5341,0.1926
68G1LBZNBD.jpg,ai_train,edge,0.6966,0.2417
0OX0N4CCRK.jpg,ai_train,raw,0.7668,0.0827
0OX0N4CCRK.jpg,ai_train,topographic,0.5928,0.0045
0OX0N4CCRK.jpg,ai_train,edge,0.7987,0.0109
GU94QWD5SB.jpg,ai_train,raw,0.8617,0.084
GU94QWD5SB.jpg,ai_train,topographic,0.6123,0.1302
GU94QWD5SB.jpg,ai_train,edge,0.8577,0.0776
B5R2X5C0Y0.jpg,ai_train,raw,0.8733,0.0467
B5R2X5C0Y0.jpg,ai_train,topographic,0.659,0.0143
B5R2X5C0Y0.jpg,ai_train,edge,0.9438,0.0129
RQHTPP6FH9.jpg,ai_train,raw,0.8846,0.0861
RQHTPP6FH9.jpg,ai_train,topographic,0.6276,0.0338
RQHTPP6FH9.jpg,ai_train,edge,0.8604,0.0568
F882WA03W3.jpg,ai_train,raw,0.8935,0.0693
F882WA03W3.jpg,ai_train,topographic,0.649,0.0241
F882WA03W3.jpg,ai_train,edge,0.936,0.0042
0QPNB4KK7Z.jpg,ai_train,raw,0.8812,0.0443
0QPNB4KK7Z.jpg,ai_train,topographic,0.592,0.0897
0QPNB4KK7Z.jpg,ai_train,edge,0.842,0.0207
88S407AK37.jpg,ai_train,raw,0.8878,0.0476
88S407AK37.jpg,ai_train,topographic,0.6363,0.0249
88S407AK37.jpg,ai_train,edge,0.8621,0.0215
CGNLHJDSI9.jpg,ai_train,raw,0.7748,0.0909
CGNLHJDSI9.jpg,ai_train,topographic,0.5815,0.0832
CGNLHJDSI9.jpg,ai_train,edge,0.7732,0.0169
2HR33U14XT.jpg,ai_train,raw,0.8362,0.033
2HR33U14XT.jpg,ai_train,topographic,0.6033,0.001
2HR33U14XT.jpg,ai_train,edge,0.9581,0.0014
5ZMRREX4AK.jpg,ai_train,raw,0.8859,0.0001
5ZMRREX4AK.jpg,ai_train,topographic,0.6325,0.0309
5ZMRREX4AK.jpg,ai_train,edge,0.8773,0.0497
YZNT9XH0W6.jpg,ai_train,raw,0.8644,0.0626
YZNT9XH0W6.jpg,ai_train,topographic,0.5754,0.0132
YZNT9XH0W6.jpg,ai_train,edge,0.8465,0.0175
JS8KRH77AB.jpg,ai_train,raw,0.8692,0.0492
JS8KRH77AB.jpg,ai_train,topographic,0.6209,0.0306
JS8KRH77AB.jpg,ai_train,edge,0.9227,0.0071
OPW6IS3DDC.jpg,ai_train,raw,0.7779,0.0184
OPW6IS3DDC.jpg,ai_train,topographic,0.5773,0.0376
OPW6IS3DDC.jpg,ai_train,edge,0.8754,0.0454
5D0HI6HD3O.jpg,ai_train,raw,0.7886,0.1559
5D0HI6HD3O.jpg,ai_train,topographic,0.5641,0.0512
5D0HI6HD3O.jpg,ai_train,edge,0.8736,0.0395
Z6CQJ6NRFB.jpg,ai_train,raw,0.7507,0.2269
Z6CQJ6NRFB.jpg,ai_train,topographic,0.6183,0.0142
Z6CQJ6NRFB.jpg,ai_train,edge,0.9618,0.0044
30E3R1ZCKR.jpg,ai_train,raw,0.8088,0.0863
30E3R1ZCKR.jpg,ai_train,topographic,0.5877,0.0171
30E3R1ZCKR.jpg,ai_train,edge,0.9105,0.0006
MEB0GKO33A.jpg,ai_train,raw,0.8822,0.0266
MEB0GKO33A.jpg,ai_train,topographic,0.5536,0.0069
MEB0GKO33A.jpg,ai_train,edge,0.8558,0.0046
L426TPGUVR.jpg,ai_train,raw,0.9183,0.0442
L426TPGUVR.jpg,ai_train,topographic,0.6163,0.0063
L426TPGUVR.jpg,ai_train,edge,0.9385,0.0034
H0YMCYG7A0.jpg,ai_train,raw,0.7625,0.1563
H0YMCYG7A0.jpg,ai_train,topographic,0.5976,0.0339
H0YMCYG7A0.jpg,ai_train,edge,0.9029,0.0421
O434GHE1FX.jpg,ai_train,raw,0.8726,0.0239
O434GHE1FX.jpg,ai_train,topographic,0.6242,0.0135
O434GHE1FX.jpg,ai_train,edge,0.9186,0.0433
RZ2S4V16L8.jpg,ai_train,raw,0.7846,0.0711
RZ2S4V16L8.jpg,ai_train,topographic,0.5769,0.0074
RZ2S4V16L8.jpg,ai_train,edge,0.8693,0.0228
55WKQF0XHW.jpg,ai_train,raw,0.8127,0.1404
55WKQF0XHW.jpg,ai_train,topographic,0.5701,0.0508
55WKQF0XHW.jpg,ai_train,edge,0.8761,0.0587
LA6T5BYC64.jpg,ai_train,raw,0.7887,0.1494
LA6T5BYC64.jpg,ai_train,topographic,0.5785,0.0595
LA6T5BYC64.jpg,ai_train,edge,0.8694,0.0416
NPEO08T473.jpg,ai_train,raw,0.7189,0.0988
NPEO08T473.jpg,ai_train,topographic,0.5643,0.0221
NPEO08T473.jpg,ai_train,edge,0.9023,0.0025
ADVQUI0WFQ.jpg,ai_train,raw,0.8723,0.0058
ADVQUI0WFQ.jpg,ai_train,topographic,0.5357,0.0776
ADVQUI0WFQ.jpg,ai_train,edge,0.7238,0.0983
SYU7G3BAM7.jpg,ai_train,raw,0.7993,0.0814
SYU7G3BAM7.jpg,ai_train,topographic,0.6371,0.0534
SYU7G3BAM7.jpg,ai_train,edge,0.9211,0.0092
225YY29UDV.jpg,ai_train,raw,0.8476,0.0473
225YY29UDV.jpg,ai_train,topographic,0.6348,0.0395
225YY29UDV.jpg,ai_train,edge,0.9629,0.0004
YBLN188J2C.jpg,ai_train,raw,0.9266,0.0052
YBLN188J2C.jpg,ai_train,topographic,0.6869,0.0154
YBLN188J2C.jpg,ai_train,edge,0.8825,0.0298
V0SL5JR0EX.jpg,ai_train,raw,0.8908,0.0786
V0SL5JR0EX.jpg,ai_train,topographic,0.5697,0.0296
V0SL5JR0EX.jpg,ai_train,edge,0.8474,0.0495
OICHOL5MHL.jpg,ai_train,raw,0.8413,0.0894
OICHOL5MHL.jpg,ai_train,topographic,0.6191,0.0414
OICHOL5MHL.jpg,ai_train,edge,0.9181,0.0019
E5CVRNME2T.jpg,ai_train,raw,0.8629,0.0551
E5CVRNME2T.jpg,ai_train,topographic,0.5919,0.0008
E5CVRNME2T.jpg,ai_train,edge,0.9087,0.0083
LJ1TWV1P2E.jpg,ai_train,raw,0.8709,0.0585
LJ1TWV1P2E.jpg,ai_train,topographic,0.5709,0.0223
LJ1TWV1P2E.jpg,ai_train,edge,0.8774,0.0164
UALQLGV6N8.jpg,ai_train,raw,0.8568,0.107
UALQLGV6N8.jpg,ai_train,topographic,0.5823,0.0667
UALQLGV6N8.jpg,ai_train,edge,0.9321,0.0012
1GXA0TYOW9.jpg,ai_train,raw,0.8914,0.0123
1GXA0TYOW9.jpg,ai_train,topographic,0.6106,0.0741
1GXA0TYOW9.jpg,ai_train,edge,0.9098,0.0127
2VVMGPELPD.jpg,ai_train,raw,0.9217,0.0275
2VVMGPELPD.jpg,ai_train,topographic,0.647,0.0137
2VVMGPELPD.jpg,ai_train,edge,0.9523,0.0102
MIEKYLI5XD.jpg,ai_train,raw,0.8979,0.0283
MIEKYLI5XD.jpg,ai_train,topographic,0.6095,0.0075
MIEKYLI5XD.jpg,ai_train,edge,0.9034,0.0055
IVFS3F5N3O.jpg,ai_train,raw,0.8353,0.008
IVFS3F5N3O.jpg,ai_train,topographic,0.589,0.0221
IVFS3F5N3O.jpg,ai_train,edge,0.879,0.0296
K24O90P7SR.jpg,ai_train,raw,0.8919,0.0236
K24O90P7SR.jpg,ai_train,topographic,0.5984,0.0114
K24O90P7SR.jpg,ai_train,edge,0.9041,0.0061
WBNXHN05M9.jpg,ai_train,raw,0.818,0.0934
WBNXHN05M9.jpg,ai_train,topographic,0.5866,0.0498
WBNXHN05M9.jpg,ai_train,edge,0.9383,0.0212
543J0PUMEH.jpg,ai_train,raw,0.7978,0.1213
543J0PUMEH.jpg,ai_train,topographic,0.5592,0.0168
543J0PUMEH.jpg,ai_train,edge,0.8617,0.0004
N1G8SQHX00.jpg,ai_train,raw,0.6691,0.097
N1G8SQHX00.jpg,ai_train,topographic,0.6247,0.0629
N1G8SQHX00.jpg,ai_train,edge,0.8699,0.0055
XLWVTENMXV.jpg,ai_train,raw,0.7603,0.1721
XLWVTENMXV.jpg,ai_train,topographic,0.6664,0.0715
XLWVTENMXV.jpg,ai_train,edge,0.9094,0.0132
KVVPBY1K6Z.jpg,ai_train,raw,0.836,0.105
KVVPBY1K6Z.jpg,ai_train,topographic,0.5704,0.0473
KVVPBY1K6Z.jpg,ai_train,edge,0.8193,0.0622
3H2II77EMO.jpg,ai_train,raw,0.773,0.0224
3H2II77EMO.jpg,ai_train,topographic,0.5598,0.054
3H2II77EMO.jpg,ai_train,edge,0.866,0.0617
3T88QPYPEN.jpg,ai_train,raw,0.8714,0.0849
3T88QPYPEN.jpg,ai_train,topographic,0.6013,0.0433
3T88QPYPEN.jpg,ai_train,edge,0.8948,0.0252
F5HVOCW3C5.jpg,ai_train,raw,0.7677,0.1054
F5HVOCW3C5.jpg,ai_train,topographic,0.6364,0.0194
F5HVOCW3C5.jpg,ai_train,edge,0.922,0.0055
SMSDDO44YN.jpg,ai_train,raw,0.8218,0.0988
SMSDDO44YN.jpg,ai_train,topographic,0.591,0.0442
SMSDDO44YN.jpg,ai_train,edge,0.8573,0.0508
70WSH8YNDS.jpg,ai_train,raw,0.8765,0.0227
70WSH8YNDS.jpg,ai_train,topographic,0.5769,0.0079
70WSH8YNDS.jpg,ai_train,edge,0.929,0.0187
34C6JIPGAR.jpg,ai_train,raw,0.9486,0.0163
34C6JIPGAR.jpg,ai_train,topographic,0.6924,0.007
34C6JIPGAR.jpg,ai_train,edge,0.9441,0.0022
5YKSMKV4VK.jpg,ai_train,raw,0.7346,0.2073
5YKSMKV4VK.jpg,ai_train,topographic,0.5983,0.0061
5YKSMKV4VK.jpg,ai_train,edge,0.9256,0.0098
CXD6EH5Z2P.jpg,ai_train,raw,0.9095,0.021
CXD6EH5Z2P.jpg,ai_train,topographic,0.657,0.0647
CXD6EH5Z2P.jpg,ai_train,edge,0.9282,0.0252
TEII3IA5SU.jpg,ai_train,raw,0.8876,0.0475
TEII3IA5SU.jpg,ai_train,topographic,0.5899,0.0193
TEII3IA5SU.jpg,ai_train,edge,0.9234,0.008
TT439OVJQL.jpg,ai_train,raw,0.8451,0.1151
TT439OVJQL.jpg,ai_train,topographic,0.555,0.063
TT439OVJQL.jpg,ai_train,edge,0.9024,0.0319
RKMNGM7DUZ.jpg,ai_train,raw,0.8133,0.0521
RKMNGM7DUZ.jpg,ai_train,topographic,0.5637,0.0228
RKMNGM7DUZ.jpg,ai_train,edge,0.8578,0.0003
PSNW81F4X8.jpg,ai_train,raw,0.8791,0.0027
PSNW81F4X8.jpg,ai_train,topographic,0.5855,0.0147
PSNW81F4X8.jpg,ai_train,edge,0.9202,0.0061
XLFPOYVSR9.jpg,ai_train,raw,0.8202,0.0245
XLFPOYVSR9.jpg,ai_train,topographic,0.572,0.0104
XLFPOYVSR9.jpg,ai_train,edge,0.8585,0.0187
FAM7NVLYL1.jpg,ai_train,raw,0.8193,0.0601
FAM7NVLYL1.jpg,ai_train,topographic,0.5282,0.0111
FAM7NVLYL1.jpg,ai_train,edge,0.7715,0.023
HWRNRUEL7Q.jpg,ai_train,raw,0.8679,0.0231
HWRNRUEL7Q.jpg,ai_train,topographic,0.6304,0.0225
HWRNRUEL7Q.jpg,ai_train,edge,0.8782,0.0277
S58903K8DO.jpg,ai_train,raw,0.8383,0.0939
S58903K8DO.jpg,ai_train,topographic,0.6406,0.0533
S58903K8DO.jpg,ai_train,edge,0.9577,0.0103
OXNVPIV8KW.jpg,ai_train,raw,0.8693,0.0316
OXNVPIV8KW.jpg,ai_train,topographic,0.6212,0.04
OXNVPIV8KW.jpg,ai_train,edge,0.9506,0.0099
DUO1D3EK9F.jpg,ai_train,raw,0.7793,0.0756
DUO1D3EK9F.jpg,ai_train,topographic,0.5913,0.0854
DUO1D3EK9F.jpg,ai_train,edge,0.9239,0.0152
LCN1INUOPP.jpg,ai_train,raw,0.8716,0.019
LCN1INUOPP.jpg,ai_train,topographic,0.658,0.0475
LCN1INUOPP.jpg,ai_train,edge,0.8924,0.0413
NS64YKKG5Y.jpg,ai_train,raw,0.7365,0.1668
NS64YKKG5Y.jpg,ai_train,topographic,0.5891,0.0858
NS64YKKG5Y.jpg,ai_train,edge,0.8509,0.0767
SHEWXWZDGB.jpg,ai_train,raw,0.8138,0.1554
SHEWXWZDGB.jpg,ai_train,topographic,0.5821,0.0087
SHEWXWZDGB.jpg,ai_train,edge,0.8608,0.0193
K9AQQDJY27.jpg,ai_train,raw,0.7699,0.1165
K9AQQDJY27.jpg,ai_train,topographic,0.645,0.07
K9AQQDJY27.jpg,ai_train,edge,0.9413,0.0128
4PS0W910D2.jpg,ai_train,raw,0.8617,0.0531
4PS0W910D2.jpg,ai_train,topographic,0.5664,0.0104
4PS0W910D2.jpg,ai_train,edge,0.8897,0.0029
X2ZMDWHSU2.jpg,ai_train,raw,0.9025,0.0778
X2ZMDWHSU2.jpg,ai_train,topographic,0.7176,0.0035
X2ZMDWHSU2.jpg,ai_train,edge,0.9174,0.0119
5E0QWZTPEC.jpg,ai_train,raw,0.6253,0.3315
5E0QWZTPEC.jpg,ai_train,topographic,0.669,0.1175
5E0QWZTPEC.jpg,ai_train,edge,0.9152,0.0191
UU0UB16NLK.jpg,ai_train,raw,0.8479,0.0415
UU0UB16NLK.jpg,ai_train,topographic,0.5811,0.0219
UU0UB16NLK.jpg,ai_train,edge,0.7731,0.0021
UO40M80CEN.jpg,ai_train,raw,0.8079,0.0301
UO40M80CEN.jpg,ai_train,topographic,0.5401,0.0259
UO40M80CEN.jpg,ai_train,edge,0.8199,0.0613
PYJPS9EU32.jpg,ai_train,raw,0.8951,0.0388
PYJPS9EU32.jpg,ai_train,topographic,0.6028,0.0359
PYJPS9EU32.jpg,ai_train,edge,0.8854,0.0283
Y06U8EVI7S.jpg,ai_train,raw,0.8831,0.0092
Y06U8EVI7S.jpg,ai_train,topographic,0.5819,0.0144
Y06U8EVI7S.jpg,ai_train,edge,0.8088,0.0065
A44EDOQJPV.jpg,ai_train,raw,0.7813,0.1976
A44EDOQJPV.jpg,ai_train,topographic,0.5996,0.1184
A44EDOQJPV.jpg,ai_train,edge,0.9363,0.0359
K92RD6SVX6.jpg,ai_train,raw,0.8104,0.0297
K92RD6SVX6.jpg,ai_train,topographic,0.5401,0.0468
K92RD6SVX6.jpg,ai_train,edge,0.8019,0.0358
L9D8DD4LLU.jpg,ai_train,raw,0.9172,0.0082
L9D8DD4LLU.jpg,ai_train,topographic,0.6549,0.0667
L9D8DD4LLU.jpg,ai_train,edge,0.9324,0.0132
AP64O0CV41.jpg,ai_train,raw,0.8657,0.0971
AP64O0CV41.jpg,ai_train,topographic,0.6724,0.0334
AP64O0CV41.jpg,ai_train,edge,0.928,0.0003
JGQF3QFUZO.jpg,ai_train,raw,0.6563,0.3136
JGQF3QFUZO.jpg,ai_train,topographic,0.6569,0.071
JGQF3QFUZO.jpg,ai_train,edge,0.905,0.0034
FXKG1HJNV0.jpg,ai_train,raw,0.8549,0.0912
FXKG1HJNV0.jpg,ai_train,topographic,0.5472,0.021
FXKG1HJNV0.jpg,ai_train,edge,0.8401,0.0235
LC4A81G13P.jpg,ai_train,raw,0.8765,0.0447
LC4A81G13P.jpg,ai_train,topographic,0.5555,0.0296
LC4A81G13P.jpg,ai_train,edge,0.8513,0.0291
IQ9BNRIWFX.jpg,ai_train,raw,0.8395,0.1269
IQ9BNRIWFX.jpg,ai_train,topographic,0.5601,0.0347
IQ9BNRIWFX.jpg,ai_train,edge,0.8877,0.0235
JK5C988HVP.jpg,ai_train,raw,0.8286,0.0584
JK5C988HVP.jpg,ai_train,topographic,0.6194,0.0216
JK5C988HVP.jpg,ai_train,edge,0.9579,0.0059
YFRE567O08.jpg,ai_train,raw,0.8183,0.1727
YFRE567O08.jpg,ai_train,topographic,0.696,0.0009
YFRE567O08.jpg,ai_train,edge,0.9249,0.0104
4HP5K967ZY.jpg,ai_train,raw,0.8335,0.1065
4HP5K967ZY.jpg,ai_train,topographic,0.5515,0.0001
4HP5K967ZY.jpg,ai_train,edge,0.8018,0.0103
EONTJ2NW5T.jpg,ai_train,raw,0.8247,0.0717
EONTJ2NW5T.jpg,ai_train,topographic,0.5536,0.0298
EONTJ2NW5T.jpg,ai_train,edge,0.8543,0.0099
K2Y746AXBM.jpg,ai_train,raw,0.7757,0.0298
K2Y746AXBM.jpg,ai_train,topographic,0.6341,0.0638
K2Y746AXBM.jpg,ai_train,edge,0.9175,0.0324
EOLVCB0DKX.jpg,ai_train,raw,0.722,0.2004
EOLVCB0DKX.jpg,ai_train,topographic,0.5755,0.0349
EOLVCB0DKX.jpg,ai_train,edge,0.8755,0.0834
VBX8MGKVTR.jpg,ai_train,raw,0.9213,0.0446
VBX8MGKVTR.jpg,ai_train,topographic,0.6844,0.0134
VBX8MGKVTR.jpg,ai_train,edge,0.9309,0.0025
BZFVRNEBNP.jpg,ai_train,raw,0.8142,0.1303
BZFVRNEBNP.jpg,ai_train,topographic,0.602,0.0163
BZFVRNEBNP.jpg,ai_train,edge,0.8743,0.0253
HLQ70NC3YK.jpg,ai_train,raw,0.8388,0.0876
HLQ70NC3YK.jpg,ai_train,topographic,0.5593,0.0145
HLQ70NC3YK.jpg,ai_train,edge,0.8844,0.0032
77YJ5VREF5.jpg,ai_train,raw,0.8237,0.0055
77YJ5VREF5.jpg,ai_train,topographic,0.5247,0.0641
77YJ5VREF5.jpg,ai_train,edge,0.7368,0.0743
WD946PSN5L.jpg,ai_train,raw,0.8587,0.0326
WD946PSN5L.jpg,ai_train,topographic,0.626,0.0621
WD946PSN5L.jpg,ai_train,edge,0.9622,0.0182
MAR4W4VEQQ.jpg,ai_train,raw,0.792,0.0107
MAR4W4VEQQ.jpg,ai_train,topographic,0.5025,0.2271
MAR4W4VEQQ.jpg,ai_train,edge,0.6229,0.3132
36GZUGT0X2.jpg,ai_train,raw,0.8108,0.0827
36GZUGT0X2.jpg,ai_train,topographic,0.5439,0.0502
36GZUGT0X2.jpg,ai_train,edge,0.7903,0.095
4AG4NRS26G.jpg,ai_train,raw,0.7522,0.1939
4AG4NRS26G.jpg,ai_train,topographic,0.543,0.0626
4AG4NRS26G.jpg,ai_train,edge,0.8684,0.0147
40DBE3WO76.jpg,ai_train,raw,0.9025,0.0066
40DBE3WO76.jpg,ai_train,topographic,0.5868,0.004
40DBE3WO76.jpg,ai_train,edge,0.8848,0.0212
4E666EF6GC.jpg,ai_train,raw,0.7458,0.2051
4E666EF6GC.jpg,ai_train,topographic,0.6217,0.077
4E666EF6GC.jpg,ai_train,edge,0.9142,0.0209
KC1B5XO5KO.jpg,ai_train,raw,0.8463,0.086
KC1B5XO5KO.jpg,ai_train,topographic,0.5817,0.0131
KC1B5XO5KO.jpg,ai_train,edge,0.865,0.0104
4K8PEP7XGS.jpg,ai_train,raw,0.9107,0.0287
4K8PEP7XGS.jpg,ai_train,topographic,0.6078,0.0144
4K8PEP7XGS.jpg,ai_train,edge,0.8271,0.0127
Z4BY1LEB1H.jpg,ai_train,raw,0.8642,0.0672
Z4BY1LEB1H.jpg,ai_train,topographic,0.5894,0.0091
Z4BY1LEB1H.jpg,ai_train,edge,0.9339,0.0113
YUPHVHNCT7.jpg,ai_train,raw,0.7399,0.1306
YUPHVHNCT7.jpg,ai_train,topographic,0.6058,0.0962
YUPHVHNCT7.jpg,ai_train,edge,0.9125,0.0265
